	Afatinib_large	BIBW2992_small	BYL719_small	Carboplatin_large	Carboplatin_small	Dactolisib_large	Everolimus_large	Gemcitabine_large	Gemcitabine_small	Lapatinib_large	Omipalisib_large	Ponatinib_small	Selumetinib_large	Sirolimus_large	Temsirolimus_large	Trametinib_large	Tretinoin_small	Vorinostat_small
X171117_NS500681_0180_AHVMYYBGX3_RNA171102CC_N17.004556	0.17759737349279	0.112948878624168	0.305483200509181	0.477228875202585	0.321567072941736	0.592812912334667	0.160680006463443	0.884757593943036	0.586659571763578	0.163359200342825	0.894397467072947	0.176147880994864	0.896338576738426	0.127218967407186	0.725294886571076	0.856198032767943	0.391385082734645	0.416632067932884
X171205_NS500681_0183_AHVT2KBGX3_RNA170210CC_N17.004529	0.99311118228073	0.973766068354751	0.986665916672315	0.995440074734144	0.189505162899751	0.999546093968848	0.99970352454515	0.979594920966482	0.0849090164669808	0.998211580345437	0.999901356235278	0.92888285706504	0.875248891896616	0.999655950065834	0.99985299497211	0.954556034968582	0.964961325573214	0.90415652082551
X180314_NS500681_0208_AHLYJTBGX5_RNA171102CC_N17.001779	0.525797062835	0.493430747529471	0.514301505421708	0.496378824122431	0.448941081571229	0.527188396549107	0.536119642006044	0.467004593419697	0.372535870456557	0.513187492194185	0.517293516530831	0.502376050197124	0.527710218544431	0.553209062138559	0.520586088120204	0.534344175512469	0.509326530998131	0.498805756011934
X180314_NS500681_0208_AHLYJTBGX5_RNA171102CC_N18.000054	0.735008110605023	0.440724084566782	0.765228142706578	0.884867389115113	0.169997180219047	0.972468605739488	0.891467758274136	0.952685384043417	0.161171653292586	0.783323894708035	0.996022093522767	0.456473450823143	0.939936181928529	0.867013222297682	0.987996826902634	0.950206347391594	0.744166156669521	0.655796051304763
X180904_NS500642_0095_AHY2K2BGX7_18KD.068P0016	0.937387499062448	0.905981537645676	0.901051600974474	0.936895268783274	0.437420050735082	0.971873274068443	0.983715168775017	0.852425887300559	0.396534812879078	0.967203512180349	0.980263646520445	0.83021611854134	0.602234426455079	0.978803508371588	0.980966579000356	0.720841095460591	0.843915632107334	0.76964873705457
X180904_NS500642_0095_AHY2K2BGX7_18KD.173P0020	0.06543041101739	0.150374191930852	0.0694228480781433	0.0199299093212151	0.706452486721596	0.00431550094254798	0.0103647235453004	0.0142004805403104	0.535674590995366	0.026820629461363	0.000499413223119205	0.2443701385064	0.100901075813977	0.0181339964739572	0.00135795190631967	0.0610930610780421	0.105965838860702	0.179579699963958
X181217_NS500642_0128_AHFLFTBGX9_18KD.171P0043	0.0482557195071692	0.146190402056891	0.095371133898379	0.0950474983531422	0.815180098381674	0.0224429753800628	0.0112994801633255	0.325796707130683	0.973970573352719	0.0371238891005129	0.0213042980218007	0.196326654092523	0.256772487078244	0.0085683222662919	0.0187647267812635	0.15364506272079	0.157152448004049	0.267759402384134
X181217_NS500642_0128_AHFLFTBGX9_18KD.190P0021	0.11031738816152	0.0779384553174602	0.215744153294035	0.327369587039502	0.345329466852482	0.381919056941517	0.0739808548777639	0.815599626712962	0.604370066519732	0.087956273009807	0.746776266004714	0.139297051411523	0.872650374807577	0.0618275638761635	0.496531067969135	0.809307528528841	0.307414565151892	0.354179631411516
X181217_NS500642_0128_AHFLFTBGX9_18KD.276P0011	0.0698395785249202	0.268162948297423	0.0629441858304698	0.0162424480604791	0.873239030333559	0.00171534959420575	0.00914052860236156	0.00694046925638192	0.854373712219383	0.032919448542908	8.3245992097787e-05	0.33935609105461	0.0300632570965481	0.0135860415688474	0.000398274453012154	0.0162282523287543	0.0930766284799025	0.18154676463152
X190214_NS500642_0143_AHWCMYBGX9_18KD.345P0004	0.169860032643731	0.450089749611433	0.147371568562191	0.0520445364238701	0.843358490696566	0.00895482548038723	0.0447155921991299	0.0186146723992409	0.813699608425469	0.111543125665383	0.000755879978563971	0.473787059172069	0.0423142895133403	0.0627844527651425	0.00292822797429647	0.0304076853664748	0.176695431213075	0.2703135021827
X190214_NS500642_0143_AHWCMYBGX9_19KD.010P0021	0.94794895817491	0.934671346436179	0.887207403663433	0.869128440718807	0.48139280688554	0.917519258672841	0.982178133339458	0.470753101346626	0.220348391937433	0.966011817572137	0.833836507384736	0.876359020837801	0.327643464233549	0.983532168959495	0.90920085007259	0.473216650481367	0.812004910586768	0.733110126454663
X190214_NS500642_0143_AHWCMYBGX9_19KD.030P0007	0.266622438752957	0.311364865014001	0.303389792677759	0.26302481087858	0.539536560015424	0.198970664880496	0.177733822478035	0.323706948062594	0.559184603502595	0.223523976215549	0.170067381104237	0.363866532296899	0.436110871562431	0.194127317931282	0.173885277895752	0.388580778994475	0.344711372134211	0.388472788519599
X190311_NB551673_0022_AHWCHFBGX9_19KD.052P0004	0.902243481117771	0.879712198856144	0.839091817457888	0.842965840122693	0.477164597292493	0.896470312354466	0.958557324395303	0.593339850070996	0.318930109823166	0.932155712511132	0.860460233030101	0.809322103103612	0.427987637807109	0.957046920119187	0.90015978507134	0.54204432121607	0.769010709707125	0.699050409524907
X190311_NB551673_0022_AHWCHFBGX9_19KD.053P0002	0.282761804653124	0.40085022793252	0.296891673097621	0.224636638029506	0.644068188588566	0.126596452204731	0.170815515656423	0.207604963603034	0.665734306411206	0.241287692190116	0.0679367166378658	0.429582088057068	0.267871002600648	0.190875404353965	0.0930167079609076	0.235776719641385	0.329057408532445	0.385243845537982
X190329_NS500642_0155_AH3YCTBGXB_19KD.066P0001	0.0220974318839062	0.0499491618818543	0.065689836618866	0.0871616098641226	0.70253957464978	0.0298084927395281	0.0046334208765133	0.569317045239863	0.961954323142346	0.0149273443514412	0.0691809974222262	0.0948217687430671	0.553930529278705	0.00316205114978548	0.0337856474962627	0.356682003239939	0.131251045021674	0.231200264616365
X190329_NS500642_0155_AH3YCTBGXB_19KD.067P0006	0.582851362152859	0.626712614761418	0.496941316663582	0.33849099359916	0.531992265622611	0.281750647384222	0.531816801411051	0.137904111277575	0.26973099158399	0.534554416947207	0.110057947176334	0.6147972058594	0.24573754915083	0.614579912214637	0.195121176079634	0.267735887061746	0.468542164436415	0.466641326244341
X190329_NS500642_0155_AH3YCTBGXB_19KD.072P0019	0.176542802795284	0.209375761800354	0.233924818497254	0.213922660058533	0.52826679574761	0.154394922140692	0.0977129908492235	0.366408813151748	0.610850782168436	0.136769085734489	0.162322568110379	0.277685559013333	0.502892344393264	0.104665582970503	0.141402946595939	0.425537097011159	0.292552040980328	0.349290283010157
X190404_NS500642_0157_AH3WNWBGXB_18KD.317P0017	0.507219265983059	0.654761873742914	0.381150594892306	0.151334547162885	0.639423162708596	0.0729070388627856	0.343649486043306	0.024794548783184	0.246242915841684	0.405710291173153	0.0078514109784641	0.647928244440132	0.0862005796848471	0.486950470410112	0.0288597927810822	0.0917930215052717	0.35743745800072	0.38707093802241
X190404_NS500642_0157_AH3WNWBGXB_19KD.072P0009	0.0883569762856247	0.121079645361981	0.152475582036064	0.156034086704412	0.566087050621642	0.0929419237628926	0.0355144673285519	0.427046870056537	0.770082166759948	0.0634129780526022	0.129742241888368	0.187919701825928	0.549087369026626	0.0347587131259731	0.0913133880920346	0.428287407138814	0.223447950275313	0.300259740216602
X190404_NS500642_0157_AH3WNWBGXB_19KD.079P0020	0.802988491994719	0.783346013098422	0.744058990992019	0.759235687203749	0.500850908137161	0.807771868219519	0.880498271040372	0.603260653103512	0.434244124638023	0.844157124261988	0.784930997534472	0.714890260473223	0.458676677051614	0.872244388564539	0.817489169018945	0.530055473984813	0.687072434837757	0.637430831088673
X190507_NS500642_0166_AHCVYVBGXB_19KD.100P0009	0.0154303063215702	0.0287330873373264	0.055084589428471	0.0823358748217933	0.628399703263043	0.0341451453446764	0.00306980846872498	0.664030385134696	0.949182979676928	0.00958724494583857	0.114918015705304	0.0656184311853807	0.698234787820653	0.00203272935015227	0.0439431534230024	0.489149537671518	0.12043293098249	0.214242193803717
X190507_NS500642_0166_AHCVYVBGXB_19KD.115P0003	0.0348263531999001	0.105422860937938	0.0636797256405532	0.0432413220082374	0.791407332271898	0.00868316437927742	0.0057624473419856	0.132500720180279	0.938244627558638	0.0200538621996577	0.0047731875701233	0.167660628845252	0.202570832688703	0.00565370550957983	0.00535147123125666	0.112114877960781	0.113192168770409	0.209566526331189
X190520_NS500642_0170_AHF2YVBGXB_19KD.128P0004	0.780032251471781	0.755823479489106	0.678025563809068	0.559535283141653	0.449868727635332	0.601403144213087	0.825181485101014	0.230362201254965	0.168850266474035	0.774564424054824	0.372048171918802	0.71426004484989	0.327533976915355	0.863702428514929	0.520622508879859	0.396518146845417	0.61335623185293	0.563941272051821
X190520_NS500642_0170_AHF2YVBGXB_19KD.128P0011	0.281661889762003	0.452968739496099	0.273802001545842	0.169449126807715	0.703397984699865	0.0727657371758439	0.14822205340202	0.109916500121616	0.682719177514746	0.230576344741505	0.0230900862120603	0.471515631431847	0.163632417525417	0.178536404046614	0.0430864393558416	0.142445693048134	0.300220931731893	0.365609391087935
X190520_NS500642_0170_AHF2YVBGXB_19KD.129P0016	0.0285232063580704	0.0477003819097425	0.0655808354709855	0.0578621339878038	0.591880357594179	0.0234478872989936	0.00584652527740588	0.299136263020604	0.815601628187189	0.0149069433536205	0.0324474141729511	0.10184389690151	0.52563334612921	0.00600510164292274	0.0202974766859025	0.349938182541397	0.124552631891343	0.206967026954575
X190621_NB551673_0054_AHMLMNBGXB_19KD.143P0009	0.77922664408553	0.726778573116419	0.721559274858516	0.726409130474354	0.431007784705473	0.801485900144087	0.860050524362606	0.574252372121722	0.305740217661723	0.808797528770627	0.789476526217768	0.674891958732273	0.525735686925527	0.860733121365407	0.810312687235168	0.589865343170259	0.669262303217887	0.614965480962099
X190621_NB551673_0054_AHMLMNBGXB_19KD.157P0011	0.037958391977014	0.0579586151493273	0.0813981663242417	0.0743345484177366	0.569051228691579	0.0344726031223609	0.00932186995138919	0.329049016333727	0.783105598774884	0.0211995831058738	0.0488559842566639	0.116468342059383	0.548025069901867	0.00964744208146821	0.030947779775645	0.384653213239593	0.144970563656294	0.226420831512464
X190709_NS500642_0184_AHNN2GBGXB_19KD.164P0005	0.961279394781071	0.93129201570287	0.924409988440799	0.942309401643295	0.381241148848549	0.978280415917011	0.991617859173675	0.786164033811986	0.208986572570189	0.979317485703616	0.979098181664743	0.868102430841505	0.574503215795309	0.990692575697393	0.983505282961962	0.721391912818006	0.866810121613349	0.784138254171998
X190709_NS500642_0184_AHNN2GBGXB_19KD.170P0019	0.827697165638498	0.649557592897911	0.841893242942572	0.941512316650557	0.267863758598796	0.984116177035465	0.948039597997581	0.974565677285094	0.411849531115546	0.895572388925811	0.99789181130762	0.588744928435075	0.91041501543678	0.919838355386212	0.993954667723855	0.932057272816852	0.808753503918491	0.731058016282726
X190709_NS500642_0184_AHNN2GBGXB_19KD.172P0003	0.594387182627977	0.448725620235941	0.617639232463518	0.711306769837943	0.324838683040473	0.831736858423242	0.70272433843458	0.805745424018967	0.332708131429777	0.620944174099493	0.925726083742132	0.461863808892937	0.79146894676677	0.675255554336366	0.879656506335377	0.800050398057827	0.610326704547531	0.566748134558234
