Pathway	Sample	EnrichmentScore
HALLMARK_REACTIVE_OXIGEN_SPECIES_PATHWAY	CAL120	0.230235527336513
HALLMARK_P53_PATHWAY	CAL120	-0.21289810046162
HALLMARK_UV_RESPONSE_UP	CAL120	-0.22746629564708
HALLMARK_UV_RESPONSE_DN	CAL120	0.340598188608628
HALLMARK_ANGIOGENESIS	CAL120	0.306093966833443
HALLMARK_HEME_METABOLISM	CAL120	0.161821257322654
HALLMARK_COAGULATION	CAL120	0.218608413463911
HALLMARK_IL2_STAT5_SIGNALING	CAL120	0.171396309654085
HALLMARK_BILE_ACID_METABOLISM	CAL120	-0.128469436948302
HALLMARK_PEROXISOME	CAL120	-0.163770659412181
HALLMARK_ALLOGRAFT_REJECTION	CAL120	0.194912374804596
HALLMARK_SPERMATOGENESIS	CAL120	0.153688034561088
HALLMARK_KRAS_SIGNALING_UP	CAL120	0.173227603920293
HALLMARK_KRAS_SIGNALING_DN	CAL120	-0.281544131491762
HALLMARK_PANCREAS_BETA_CELLS	CAL120	-0.310001669310007
HALLMARK_TNFA_SIGNALING_VIA_NFKB	CAL851	0.576928243261773
HALLMARK_HYPOXIA	CAL851	0.453307500487672
HALLMARK_CHOLESTEROL_HOMEOSTASIS	CAL851	0.374432720851603
HALLMARK_MITOTIC_SPINDLE	CAL851	-0.210669566998661
HALLMARK_WNT_BETA_CATENIN_SIGNALING	CAL851	-0.281095668807233
HALLMARK_TGF_BETA_SIGNALING	CAL851	0.270844285405861
HALLMARK_IL6_JAK_STAT3_SIGNALING	CAL851	0.474423118034961
HALLMARK_DNA_REPAIR	CAL851	-0.30000988746413
HALLMARK_G2M_CHECKPOINT	CAL851	-0.35685908605694
HALLMARK_APOPTOSIS	CAL851	0.361110754759014
HALLMARK_NOTCH_SIGNALING	CAL851	0.239989328712935
HALLMARK_ADIPOGENESIS	CAL851	-0.155040179602971
HALLMARK_ESTROGEN_RESPONSE_EARLY	CAL851	0.319571974343277
HALLMARK_ESTROGEN_RESPONSE_LATE	CAL851	0.316329194521078
HALLMARK_ANDROGEN_RESPONSE	CAL851	0.273370729688568
HALLMARK_MYOGENESIS	CAL851	0.34449763400762
HALLMARK_PROTEIN_SECRETION	CAL851	-0.203251396750817
HALLMARK_INTERFERON_ALPHA_RESPONSE	CAL851	0.476468693076675
HALLMARK_INTERFERON_GAMMA_RESPONSE	CAL851	0.448781650994536
HALLMARK_APICAL_JUNCTION	CAL851	0.415071200775156
HALLMARK_APICAL_SURFACE	CAL851	0.464352253287378
HALLMARK_HEDGEHOG_SIGNALING	CAL851	0.405869702273263
HALLMARK_COMPLEMENT	CAL851	0.441194402071897
HALLMARK_UNFOLDED_PROTEIN_RESPONSE	CAL851	-0.244611549797582
HALLMARK_PI3K_AKT_MTOR_SIGNALING	CAL851	-0.214462618733872
HALLMARK_MTORC1_SIGNALING	CAL851	0.261145402454896
HALLMARK_E2F_TARGETS	CAL851	-0.294699569270048
HALLMARK_MYC_TARGETS_V1	CAL851	-0.340453938757653
HALLMARK_MYC_TARGETS_V2	CAL851	-0.490092325070721
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	CAL851	0.590586457449716
HALLMARK_INFLAMMATORY_RESPONSE	CAL851	0.553343795453365
HALLMARK_XENOBIOTIC_METABOLISM	CAL851	0.297336283258288
HALLMARK_FATTY_ACID_METABOLISM	CAL851	0.151956139568775
HALLMARK_OXIDATIVE_PHOSPHORYLATION	CAL851	-0.357146037254049
HALLMARK_GLYCOLYSIS	CAL851	0.299642585410608
HALLMARK_REACTIVE_OXIGEN_SPECIES_PATHWAY	CAL851	0.271818879175235
HALLMARK_P53_PATHWAY	CAL851	0.275461458284448
HALLMARK_UV_RESPONSE_UP	CAL851	0.258572641733882
HALLMARK_UV_RESPONSE_DN	CAL851	0.246098291917324
HALLMARK_ANGIOGENESIS	CAL851	0.589320693678226
HALLMARK_HEME_METABOLISM	CAL851	0.17712853470596
HALLMARK_COAGULATION	CAL851	0.506349739985804
HALLMARK_IL2_STAT5_SIGNALING	CAL851	0.39163018791608
HALLMARK_BILE_ACID_METABOLISM	CAL851	0.24487741728512
HALLMARK_PEROXISOME	CAL851	0.203683661138404
HALLMARK_ALLOGRAFT_REJECTION	CAL851	0.442949915854618
HALLMARK_SPERMATOGENESIS	CAL851	-0.224729015148495
HALLMARK_KRAS_SIGNALING_UP	CAL851	0.485448541102339
HALLMARK_KRAS_SIGNALING_DN	CAL851	0.304353114604823
HALLMARK_PANCREAS_BETA_CELLS	CAL851	0.265549808295626
HALLMARK_TNFA_SIGNALING_VIA_NFKB	DU4475	-0.361434656676192
HALLMARK_HYPOXIA	DU4475	-0.306231755237098
HALLMARK_CHOLESTEROL_HOMEOSTASIS	DU4475	-0.208436787398492
HALLMARK_MITOTIC_SPINDLE	DU4475	0.221900843851678
HALLMARK_WNT_BETA_CATENIN_SIGNALING	DU4475	0.438375450229101
HALLMARK_TGF_BETA_SIGNALING	DU4475	-0.274306491418048
HALLMARK_IL6_JAK_STAT3_SIGNALING	DU4475	-0.322888910519265
HALLMARK_DNA_REPAIR	DU4475	-0.16418427925164
HALLMARK_G2M_CHECKPOINT	DU4475	0.372834089323117
HALLMARK_APOPTOSIS	DU4475	-0.23616583196619
HALLMARK_NOTCH_SIGNALING	DU4475	0.290815333497955
HALLMARK_ADIPOGENESIS	DU4475	-0.349800170721987
HALLMARK_ESTROGEN_RESPONSE_EARLY	DU4475	-0.363450631673071
HALLMARK_ESTROGEN_RESPONSE_LATE	DU4475	-0.28147389053451
HALLMARK_ANDROGEN_RESPONSE	DU4475	-0.217162846313781
HALLMARK_MYOGENESIS	DU4475	-0.277402672093324
HALLMARK_PROTEIN_SECRETION	DU4475	-0.357540254468673
HALLMARK_INTERFERON_ALPHA_RESPONSE	DU4475	-0.396699578522791
HALLMARK_INTERFERON_GAMMA_RESPONSE	DU4475	-0.360584696317409
HALLMARK_APICAL_JUNCTION	DU4475	-0.240158778015262
HALLMARK_APICAL_SURFACE	DU4475	-0.329804394294659
HALLMARK_HEDGEHOG_SIGNALING	DU4475	0.323267538468393
HALLMARK_COMPLEMENT	DU4475	-0.245198748849482
HALLMARK_UNFOLDED_PROTEIN_RESPONSE	DU4475	-0.251549941003675
HALLMARK_PI3K_AKT_MTOR_SIGNALING	DU4475	-0.197374204767029
HALLMARK_MTORC1_SIGNALING	DU4475	-0.1836113837365
HALLMARK_E2F_TARGETS	DU4475	0.344650965061559
HALLMARK_MYC_TARGETS_V1	DU4475	0.247007596738355
HALLMARK_MYC_TARGETS_V2	DU4475	-0.284158139186275
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	DU4475	-0.350386624383785
HALLMARK_INFLAMMATORY_RESPONSE	DU4475	-0.339032168567878
HALLMARK_XENOBIOTIC_METABOLISM	DU4475	-0.251445721345646
HALLMARK_FATTY_ACID_METABOLISM	DU4475	-0.218828423982209
HALLMARK_OXIDATIVE_PHOSPHORYLATION	DU4475	-0.16638921126237
HALLMARK_GLYCOLYSIS	DU4475	-0.261312212699455
HALLMARK_REACTIVE_OXIGEN_SPECIES_PATHWAY	DU4475	-0.392865700719327
HALLMARK_P53_PATHWAY	DU4475	-0.254853142810397
HALLMARK_UV_RESPONSE_UP	DU4475	0.179004073373595
HALLMARK_UV_RESPONSE_DN	DU4475	-0.343060385820645
HALLMARK_ANGIOGENESIS	DU4475	0.25534603143431
HALLMARK_HEME_METABOLISM	DU4475	-0.220815626033448
HALLMARK_COAGULATION	DU4475	-0.299117769936892
HALLMARK_IL2_STAT5_SIGNALING	DU4475	-0.206849270435935
HALLMARK_BILE_ACID_METABOLISM	DU4475	-0.215721147033259
HALLMARK_PEROXISOME	DU4475	-0.1739476851051
HALLMARK_ALLOGRAFT_REJECTION	DU4475	-0.280527564504702
HALLMARK_SPERMATOGENESIS	DU4475	0.23024941092657
HALLMARK_KRAS_SIGNALING_UP	DU4475	0.180659699039085
HALLMARK_KRAS_SIGNALING_DN	DU4475	0.14701605057973
HALLMARK_PANCREAS_BETA_CELLS	DU4475	0.378833613008217
HALLMARK_TNFA_SIGNALING_VIA_NFKB	EFM19	-0.307263111408644
HALLMARK_HYPOXIA	EFM19	-0.217985808682755
HALLMARK_CHOLESTEROL_HOMEOSTASIS	EFM19	-0.312987159591062
HALLMARK_MITOTIC_SPINDLE	EFM19	-0.235727030396811
HALLMARK_WNT_BETA_CATENIN_SIGNALING	EFM19	-0.239353992021517
HALLMARK_TGF_BETA_SIGNALING	EFM19	-0.185586440049603
HALLMARK_IL6_JAK_STAT3_SIGNALING	EFM19	-0.301280290712219
HALLMARK_DNA_REPAIR	EFM19	-0.228492215394694
HALLMARK_G2M_CHECKPOINT	EFM19	0.167986594415605
HALLMARK_APOPTOSIS	EFM19	-0.284726453553463
HALLMARK_NOTCH_SIGNALING	EFM19	-0.330979396994497
HALLMARK_ADIPOGENESIS	EFM19	-0.234734920337383
HALLMARK_ESTROGEN_RESPONSE_EARLY	EFM19	0.374890650265923
HALLMARK_ESTROGEN_RESPONSE_LATE	EFM19	0.378574838648886
HALLMARK_ANDROGEN_RESPONSE	EFM19	-0.286850815316207
HALLMARK_MYOGENESIS	EFM19	0.19822491013978
HALLMARK_PROTEIN_SECRETION	EFM19	-0.330635175610024
HALLMARK_INTERFERON_ALPHA_RESPONSE	EFM19	-0.474652882967571
HALLMARK_INTERFERON_GAMMA_RESPONSE	EFM19	-0.408992111615566
HALLMARK_APICAL_JUNCTION	EFM19	0.164889314698152
HALLMARK_APICAL_SURFACE	EFM19	-0.178288809484136
HALLMARK_HEDGEHOG_SIGNALING	EFM19	-0.310579188838506
HALLMARK_COMPLEMENT	EFM19	-0.333829811121001
HALLMARK_UNFOLDED_PROTEIN_RESPONSE	EFM19	-0.234928352557139
HALLMARK_PI3K_AKT_MTOR_SIGNALING	EFM19	-0.198535219839031
HALLMARK_MTORC1_SIGNALING	EFM19	-0.266038483384621
HALLMARK_E2F_TARGETS	EFM19	-0.131622730947833
HALLMARK_MYC_TARGETS_V1	EFM19	0.200027877969126
HALLMARK_MYC_TARGETS_V2	EFM19	0.255177940532879
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	EFM19	-0.274906220816123
HALLMARK_INFLAMMATORY_RESPONSE	EFM19	-0.250619432457381
HALLMARK_XENOBIOTIC_METABOLISM	EFM19	-0.249561009893999
HALLMARK_FATTY_ACID_METABOLISM	EFM19	-0.214227730965726
HALLMARK_OXIDATIVE_PHOSPHORYLATION	EFM19	-0.273453332730274
HALLMARK_GLYCOLYSIS	EFM19	-0.296184845330991
HALLMARK_REACTIVE_OXIGEN_SPECIES_PATHWAY	EFM19	-0.289893902227991
HALLMARK_P53_PATHWAY	EFM19	-0.173185624068504
HALLMARK_UV_RESPONSE_UP	EFM19	-0.143063643419694
HALLMARK_UV_RESPONSE_DN	EFM19	0.230452423797816
HALLMARK_ANGIOGENESIS	EFM19	-0.2401757378549
HALLMARK_HEME_METABOLISM	EFM19	-0.270259937425855
HALLMARK_COAGULATION	EFM19	-0.253970810705991
HALLMARK_IL2_STAT5_SIGNALING	EFM19	-0.159515207503486
HALLMARK_BILE_ACID_METABOLISM	EFM19	-0.202344471244569
HALLMARK_PEROXISOME	EFM19	-0.185174665963131
HALLMARK_ALLOGRAFT_REJECTION	EFM19	-0.297030386366194
HALLMARK_SPERMATOGENESIS	EFM19	0.160181134023401
HALLMARK_KRAS_SIGNALING_UP	EFM19	-0.296146745450296
HALLMARK_KRAS_SIGNALING_DN	EFM19	0.258420153922359
HALLMARK_PANCREAS_BETA_CELLS	EFM19	0.208257087911397
HALLMARK_TNFA_SIGNALING_VIA_NFKB	HCC1143	0.415061010875945
HALLMARK_HYPOXIA	HCC1143	0.257283984930569
HALLMARK_CHOLESTEROL_HOMEOSTASIS	HCC1143	-0.274384778300304
HALLMARK_MITOTIC_SPINDLE	HCC1143	0.371604775471201
HALLMARK_WNT_BETA_CATENIN_SIGNALING	HCC1143	0.390062236197142
HALLMARK_TGF_BETA_SIGNALING	HCC1143	0.405289346113048
HALLMARK_IL6_JAK_STAT3_SIGNALING	HCC1143	0.41527893558555
HALLMARK_DNA_REPAIR	HCC1143	-0.238807756554885
HALLMARK_G2M_CHECKPOINT	HCC1143	0.247893138133041
HALLMARK_APOPTOSIS	HCC1143	0.185743783235664
HALLMARK_NOTCH_SIGNALING	HCC1143	0.224108168497176
HALLMARK_ADIPOGENESIS	HCC1143	-0.326847895123131
HALLMARK_ESTROGEN_RESPONSE_EARLY	HCC1143	-0.277649118633011
HALLMARK_ESTROGEN_RESPONSE_LATE	HCC1143	-0.245962916185838
HALLMARK_ANDROGEN_RESPONSE	HCC1143	0.162020862181296
HALLMARK_MYOGENESIS	HCC1143	0.201284768359127
HALLMARK_PROTEIN_SECRETION	HCC1143	-0.210784405630693
HALLMARK_INTERFERON_ALPHA_RESPONSE	HCC1143	0.484007071919811
HALLMARK_INTERFERON_GAMMA_RESPONSE	HCC1143	0.3995752031253
HALLMARK_APICAL_JUNCTION	HCC1143	0.217846103913156
HALLMARK_APICAL_SURFACE	HCC1143	0.247982250245733
HALLMARK_HEDGEHOG_SIGNALING	HCC1143	0.351787122836678
HALLMARK_COMPLEMENT	HCC1143	0.315792249285465
HALLMARK_UNFOLDED_PROTEIN_RESPONSE	HCC1143	0.111596043018519
HALLMARK_PI3K_AKT_MTOR_SIGNALING	HCC1143	-0.237354187640784
HALLMARK_MTORC1_SIGNALING	HCC1143	-0.262743812356115
HALLMARK_E2F_TARGETS	HCC1143	0.262590750357457
HALLMARK_MYC_TARGETS_V1	HCC1143	-0.211505487329814
HALLMARK_MYC_TARGETS_V2	HCC1143	0.407775109983791
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	HCC1143	0.358976039110599
HALLMARK_INFLAMMATORY_RESPONSE	HCC1143	0.361075522008573
HALLMARK_XENOBIOTIC_METABOLISM	HCC1143	-0.25503247035828
HALLMARK_FATTY_ACID_METABOLISM	HCC1143	-0.414894157591874
HALLMARK_OXIDATIVE_PHOSPHORYLATION	HCC1143	-0.534694169651056
HALLMARK_GLYCOLYSIS	HCC1143	0.17677185442013
HALLMARK_REACTIVE_OXIGEN_SPECIES_PATHWAY	HCC1143	-0.399458218495762
HALLMARK_P53_PATHWAY	HCC1143	-0.12456001857703
HALLMARK_UV_RESPONSE_UP	HCC1143	0.174207474091238
HALLMARK_UV_RESPONSE_DN	HCC1143	0.250566758602767
HALLMARK_ANGIOGENESIS	HCC1143	0.24590983735244
HALLMARK_HEME_METABOLISM	HCC1143	-0.186099739297715
HALLMARK_COAGULATION	HCC1143	0.293038724109971
HALLMARK_IL2_STAT5_SIGNALING	HCC1143	0.284975231675375
HALLMARK_BILE_ACID_METABOLISM	HCC1143	-0.379274782277895
HALLMARK_PEROXISOME	HCC1143	-0.348936468404218
HALLMARK_ALLOGRAFT_REJECTION	HCC1143	0.375559488386043
HALLMARK_SPERMATOGENESIS	HCC1143	0.202015359900343
